customer_id,tenure_months,contract,internet_service,payment_method,auto_pay,senior_citizen,monthly_charges,total_charges,support_tickets_6m,late_payments_12m,service_outages_6m,usage_gb_monthly,satisfaction_score,churn
CUST-00853,26,Two year,None,Electronic check,0,0,32.71,900.76,4,1,1,298.9,5.9,0
CUST-00854,31,Two year,Fiber optic,Mailed check,0,1,71.86,2285.67,0,0,2,362.4,7.9,0
CUST-00855,19,Month-to-month,Fiber optic,Electronic check,0,0,86.64,1603.5,0,2,2,273.9,7.5,1
CUST-00856,9,Month-to-month,None,Mailed check,1,0,33.36,297.03,0,0,1,102.5,6.5,0
CUST-00857,8,Month-to-month,DSL,Credit card,1,0,40.81,431.18,1,0,0,285.8,8.5,0
CUST-00858,72,Month-to-month,Fiber optic,Mailed check,0,0,98.17,7194.76,1,0,1,403.9,6.9,0
CUST-00859,30,One year,Fiber optic,Mailed check,0,0,59.34,1809.98,3,0,2,509.4,5.9,0
CUST-00860,18,Month-to-month,None,Credit card,1,0,45.22,893.95,3,0,0,293.1,7.0,0
CUST-00861,29,Month-to-month,DSL,Bank transfer,1,0,51.65,1529.84,0,0,0,155.7,7.5,1
CUST-00862,27,One year,Fiber optic,Electronic check,0,0,66.7,1864.42,2,1,1,256.7,6.5,1
CUST-00863,8,Month-to-month,Fiber optic,Electronic check,0,0,107.7,860.72,1,0,3,123.5,5.0,1
CUST-00864,51,Month-to-month,Fiber optic,Electronic check,0,0,97.39,4912.7,4,0,1,231.0,3.3,0
CUST-00865,24,Month-to-month,Fiber optic,Credit card,1,0,66.84,1770.67,1,1,0,192.1,7.3,0
CUST-00866,30,One year,Fiber optic,Electronic check,1,0,77.06,2473.77,0,0,0,350.0,9.5,0
CUST-00867,71,Month-to-month,Fiber optic,Credit card,1,0,101.19,7187.0,1,0,2,381.4,5.8,0
CUST-00868,9,Month-to-month,Fiber optic,Mailed check,0,0,87.09,819.48,1,0,0,491.9,6.2,1
CUST-00869,15,Month-to-month,Fiber optic,Bank transfer,1,0,91.51,1388.09,1,0,0,562.4,7.5,1
CUST-00870,35,One year,DSL,Electronic check,1,0,67.91,2381.65,2,0,0,231.1,6.6,0
CUST-00871,51,Month-to-month,Fiber optic,Credit card,1,0,97.72,4992.4,0,0,0,250.5,7.8,0
CUST-00872,17,Month-to-month,DSL,Electronic check,0,0,59.12,1110.69,0,5,1,176.8,8.2,1
CUST-00873,18,Two year,Fiber optic,Electronic check,0,0,86.36,1458.36,3,0,1,241.2,6.3,0
CUST-00874,43,Two year,None,Mailed check,1,0,28.4,1166.3,3,0,0,409.2,7.4,0
CUST-00875,72,Month-to-month,None,Mailed check,0,0,71.59,5238.57,0,0,0,0.0,8.0,0
CUST-00876,29,Month-to-month,None,Electronic check,0,0,42.35,1244.97,1,0,0,347.7,5.8,0
CUST-00877,15,Month-to-month,Fiber optic,Electronic check,0,0,99.16,1604.05,0,0,0,220.7,7.0,1
CUST-00878,11,One year,Fiber optic,Credit card,1,0,90.16,1001.73,2,0,1,266.7,5.4,0
CUST-00879,25,Month-to-month,DSL,Credit card,1,1,69.84,1781.63,3,0,3,0.0,4.2,0
CUST-00880,49,Two year,Fiber optic,Electronic check,1,0,74.48,3634.63,2,0,0,389.7,6.8,0
CUST-00881,72,One year,Fiber optic,Electronic check,0,0,93.36,6847.29,0,1,0,367.4,8.0,0
CUST-00882,22,One year,Fiber optic,Credit card,0,0,93.49,2138.81,1,0,4,207.1,5.6,1
CUST-00883,30,Month-to-month,DSL,Electronic check,1,0,108.32,3151.75,0,0,0,304.1,5.9,0
CUST-00884,72,Two year,DSL,Bank transfer,1,0,75.88,5523.08,2,1,0,287.8,6.6,0
CUST-00885,35,One year,Fiber optic,Bank transfer,0,1,98.15,3532.21,4,1,0,254.9,5.5,0
CUST-00886,33,One year,None,Credit card,0,0,44.48,1468.52,2,3,0,35.5,7.0,0
CUST-00887,70,Month-to-month,DSL,Credit card,1,0,63.95,4542.99,0,1,1,191.4,7.4,1
CUST-00888,30,One year,Fiber optic,Bank transfer,1,0,65.87,2097.06,1,0,4,388.5,6.8,0
CUST-00889,12,One year,Fiber optic,Electronic check,1,0,69.94,834.28,1,0,2,222.2,7.1,0
CUST-00890,61,Two year,Fiber optic,Mailed check,1,0,97.01,5952.43,1,0,2,391.9,6.3,0
CUST-00891,6,One year,None,Electronic check,0,0,55.75,295.45,1,3,0,136.8,6.9,0
CUST-00892,54,Month-to-month,DSL,Mailed check,0,0,86.74,4736.26,2,1,0,202.3,6.9,0
CUST-00893,28,Month-to-month,DSL,Electronic check,1,0,72.33,1944.57,1,1,0,147.4,5.7,0
CUST-00894,22,One year,DSL,Bank transfer,1,1,90.83,2062.55,4,0,1,223.3,5.4,1
CUST-00895,22,Two year,Fiber optic,Electronic check,0,1,78.9,1878.53,2,1,0,369.8,6.5,0
CUST-00896,25,One year,None,Bank transfer,1,0,18.0,375.1,1,0,0,348.6,8.5,0
CUST-00897,20,Month-to-month,None,Credit card,1,0,48.05,1086.0,3,0,2,227.7,4.4,1
CUST-00898,38,Month-to-month,DSL,Electronic check,0,0,95.67,3638.76,3,2,0,77.5,6.3,1
CUST-00899,20,One year,Fiber optic,Bank transfer,1,0,72.5,1398.67,1,0,0,353.7,5.8,1
CUST-00900,28,Two year,Fiber optic,Electronic check,0,1,58.72,1631.88,1,1,0,274.7,7.5,0
CUST-00901,4,Month-to-month,Fiber optic,Credit card,1,0,97.6,400.01,0,0,0,272.9,7.8,0
CUST-00902,28,Month-to-month,Fiber optic,Electronic check,0,0,109.34,3032.89,0,1,0,309.0,8.2,0
CUST-00903,20,Two year,DSL,Bank transfer,1,0,18.0,469.5,0,1,0,257.5,9.2,0
CUST-00904,52,Month-to-month,DSL,Bank transfer,1,0,90.64,4695.58,3,0,0,174.8,6.6,0
CUST-00905,23,Month-to-month,None,Credit card,1,0,22.13,544.56,0,0,0,259.4,8.7,0
CUST-00906,47,Month-to-month,Fiber optic,Bank transfer,0,0,108.6,5301.92,3,0,3,334.4,5.7,1
CUST-00907,43,Month-to-month,Fiber optic,Mailed check,0,0,65.05,2788.72,0,1,0,349.4,7.5,0
CUST-00908,44,Month-to-month,Fiber optic,Bank transfer,0,0,73.4,3192.82,2,2,1,374.8,6.4,1
CUST-00909,24,One year,None,Electronic check,0,0,42.9,1002.4,0,0,1,22.5,8.2,0
CUST-00910,29,One year,DSL,Credit card,1,1,83.45,2527.35,0,0,0,176.6,8.9,0
CUST-00911,37,One year,DSL,Electronic check,1,0,63.85,2360.71,0,0,0,197.0,7.9,0
CUST-00912,30,One year,DSL,Credit card,1,0,102.33,3100.09,2,1,1,188.8,5.7,1
CUST-00913,23,Month-to-month,DSL,Electronic check,1,0,58.64,1292.12,1,1,1,136.4,6.7,0
CUST-00914,13,Month-to-month,Fiber optic,Bank transfer,1,0,80.43,1025.11,0,0,1,244.5,6.9,0
CUST-00915,28,Month-to-month,Fiber optic,Credit card,0,0,92.16,2673.35,0,2,1,344.3,7.5,0
CUST-00916,7,Month-to-month,Fiber optic,Bank transfer,1,0,91.4,514.42,0,0,1,339.2,8.0,1
CUST-00917,4,One year,Fiber optic,Electronic check,1,0,90.54,208.04,1,1,0,302.8,7.4,0
CUST-00918,11,Month-to-month,DSL,Electronic check,0,0,63.11,654.78,0,3,4,124.7,6.6,1
CUST-00919,44,One year,Fiber optic,Bank transfer,1,1,95.08,4152.98,2,1,0,373.1,8.1,0
CUST-00920,33,Month-to-month,DSL,Credit card,1,0,83.7,2743.18,0,0,1,276.9,7.6,0
CUST-00921,44,Month-to-month,DSL,Mailed check,1,0,100.81,4419.14,0,1,1,304.6,8.3,0
CUST-00922,16,Month-to-month,DSL,Credit card,1,0,67.15,1080.57,0,2,2,143.6,6.4,1
CUST-00923,55,Month-to-month,None,Electronic check,0,0,49.39,2684.33,1,0,1,518.3,7.3,0
CUST-00924,8,One year,Fiber optic,Bank transfer,1,0,95.69,892.92,0,0,0,318.7,6.6,0
CUST-00925,11,One year,DSL,Bank transfer,1,0,63.88,781.73,1,0,0,145.6,6.7,0
CUST-00926,55,Month-to-month,Fiber optic,Electronic check,1,0,93.61,5142.74,1,1,0,502.2,6.3,1
CUST-00927,31,One year,DSL,Bank transfer,1,1,30.98,1047.22,0,0,1,273.5,7.7,0
CUST-00928,44,One year,DSL,Electronic check,0,0,65.33,2646.48,1,1,1,227.2,6.8,0
CUST-00929,33,Month-to-month,Fiber optic,Electronic check,1,0,106.53,3550.69,0,2,0,327.5,5.7,1
CUST-00930,18,Month-to-month,Fiber optic,Electronic check,0,0,96.07,1811.38,2,0,1,409.0,5.8,0
CUST-00931,10,Month-to-month,DSL,Credit card,1,0,62.48,578.81,0,1,0,231.4,7.5,0
CUST-00932,5,Month-to-month,DSL,Bank transfer,1,1,48.13,293.32,0,1,0,63.4,6.5,0
CUST-00933,72,Two year,DSL,Electronic check,0,0,71.25,5077.88,0,1,0,208.5,8.9,0
CUST-00934,6,Month-to-month,Fiber optic,Bank transfer,0,0,97.53,620.18,1,0,1,376.5,7.2,0
CUST-00935,68,Month-to-month,DSL,Bank transfer,0,1,97.24,6499.52,3,2,1,205.9,6.2,0
CUST-00936,30,One year,DSL,Credit card,0,1,40.81,1310.34,1,1,1,126.3,8.6,0
CUST-00937,34,Month-to-month,Fiber optic,Electronic check,0,0,89.48,3047.4,3,1,2,296.9,4.9,1
CUST-00938,32,One year,DSL,Electronic check,0,1,42.86,1397.21,2,1,1,283.5,5.8,0
CUST-00939,41,Month-to-month,DSL,Electronic check,0,0,91.41,3746.13,1,0,1,318.5,6.6,0
CUST-00940,15,Month-to-month,DSL,Mailed check,0,0,94.82,1524.7,1,3,0,115.7,6.9,0
CUST-00941,3,Month-to-month,Fiber optic,Bank transfer,1,0,127.76,410.76,0,1,1,199.9,7.2,0
CUST-00942,18,Month-to-month,Fiber optic,Electronic check,0,0,105.34,1985.77,1,0,2,295.0,7.0,0
CUST-00943,38,Month-to-month,None,Credit card,0,0,56.63,2107.81,0,1,1,151.1,7.4,0
CUST-00944,11,One year,None,Electronic check,0,0,39.98,495.46,0,2,0,160.9,8.9,0
CUST-00945,56,One year,Fiber optic,Electronic check,0,0,95.17,5475.88,2,0,1,277.2,5.5,0
CUST-00946,25,One year,None,Electronic check,1,1,33.79,994.99,1,0,0,275.1,7.1,0
CUST-00947,10,Month-to-month,Fiber optic,Electronic check,0,1,106.9,843.39,0,1,0,228.3,6.5,1
CUST-00948,31,Two year,DSL,Electronic check,0,1,98.24,3064.79,0,1,1,110.9,4.7,1
CUST-00949,38,Month-to-month,Fiber optic,Electronic check,0,0,100.5,3690.79,2,2,2,237.2,4.3,1
CUST-00950,40,One year,Fiber optic,Credit card,0,1,86.38,3424.92,2,0,1,171.4,7.5,1
CUST-00951,55,One year,None,Credit card,1,0,36.17,1944.66,1,0,0,214.5,8.5,0
CUST-00952,7,One year,Fiber optic,Credit card,1,0,83.61,644.19,1,0,1,309.3,6.1,1
CUST-00953,55,Month-to-month,DSL,Credit card,1,0,78.94,4333.79,0,1,0,295.8,8.8,0
CUST-00954,58,One year,DSL,Credit card,1,0,61.07,3479.98,3,1,0,120.0,4.5,0
CUST-00955,10,One year,Fiber optic,Credit card,1,0,104.3,1095.26,1,0,0,310.4,6.1,0
CUST-00956,12,Month-to-month,None,Mailed check,0,0,60.7,639.49,2,0,0,238.5,6.6,1
CUST-00957,46,One year,DSL,Electronic check,0,1,98.65,4472.81,1,3,0,78.4,7.9,0
CUST-00958,21,Month-to-month,None,Credit card,0,0,43.62,886.07,0,0,2,228.6,8.8,0
CUST-00959,64,Month-to-month,DSL,Electronic check,0,0,79.62,5082.01,3,2,1,231.8,5.8,0
CUST-00960,72,One year,Fiber optic,Credit card,1,0,89.95,6496.72,2,0,1,289.1,6.6,1
CUST-00961,10,One year,Fiber optic,Credit card,1,0,89.19,913.31,0,0,1,191.1,8.5,0
CUST-00962,15,Month-to-month,Fiber optic,Bank transfer,1,1,115.08,1674.58,2,0,1,293.5,8.1,0
CUST-00963,30,Month-to-month,DSL,Mailed check,0,0,49.0,1495.69,0,1,1,43.7,8.7,0
CUST-00964,3,Month-to-month,Fiber optic,Credit card,1,0,104.37,324.48,1,0,2,327.6,5.2,1
CUST-00965,5,Month-to-month,Fiber optic,Electronic check,0,0,128.93,649.2,0,2,0,363.0,8.2,1
CUST-00966,13,Month-to-month,DSL,Bank transfer,1,0,96.81,1124.02,3,1,0,191.4,5.5,1
CUST-00967,72,Month-to-month,Fiber optic,Electronic check,0,0,116.98,8466.61,0,0,0,408.8,8.6,1
CUST-00968,33,One year,DSL,Credit card,1,0,77.47,2612.01,0,0,0,150.7,8.5,1
CUST-00969,17,Month-to-month,Fiber optic,Bank transfer,1,0,87.47,1557.01,3,0,2,238.1,5.0,1
CUST-00970,12,Month-to-month,Fiber optic,Credit card,1,0,85.0,1035.42,0,0,0,276.3,8.9,0
CUST-00971,10,Month-to-month,Fiber optic,Credit card,0,0,85.13,949.08,4,0,0,492.4,6.5,1
CUST-00972,18,Month-to-month,Fiber optic,Electronic check,0,0,78.78,1463.14,1,0,1,275.8,7.5,1
CUST-00973,17,Month-to-month,DSL,Electronic check,1,0,90.15,1496.78,0,0,0,392.2,7.5,0
CUST-00974,23,Month-to-month,Fiber optic,Mailed check,0,0,120.49,2767.06,1,0,1,296.7,6.2,1
CUST-00975,39,Month-to-month,DSL,Electronic check,1,0,81.95,3145.86,0,0,0,141.4,8.5,0
CUST-00976,26,Month-to-month,DSL,Electronic check,0,0,87.88,2197.14,0,0,0,376.0,9.9,0
CUST-00977,48,Month-to-month,Fiber optic,Credit card,1,0,101.7,4945.74,0,0,3,315.7,8.0,1
CUST-00978,22,Two year,None,Credit card,1,0,42.1,904.32,0,1,0,185.0,8.3,0
CUST-00979,72,Month-to-month,None,Electronic check,0,0,18.0,1359.26,1,0,2,283.2,5.0,0
CUST-00980,47,Month-to-month,Fiber optic,Electronic check,0,0,102.03,4964.25,2,1,0,406.0,6.0,1
CUST-00981,33,Month-to-month,None,Credit card,1,0,37.19,1322.3,1,0,0,160.6,7.6,0
CUST-00982,39,Month-to-month,Fiber optic,Credit card,0,0,96.36,3672.37,5,0,0,376.7,5.3,1
CUST-00983,18,Month-to-month,DSL,Bank transfer,0,0,78.61,1365.17,1,0,0,190.7,8.3,0
CUST-00984,23,One year,Fiber optic,Electronic check,0,1,74.55,1767.05,1,0,1,216.6,7.8,0
CUST-00985,22,Month-to-month,DSL,Mailed check,1,0,57.79,1310.01,2,0,1,149.9,7.3,0
CUST-00986,15,Month-to-month,DSL,Electronic check,0,0,63.06,1066.17,0,1,0,110.4,7.5,0
CUST-00987,8,Month-to-month,None,Electronic check,0,0,20.83,134.69,2,0,1,217.4,6.2,0
CUST-00988,41,Month-to-month,None,Mailed check,0,0,25.52,933.58,1,3,1,217.7,6.3,0
CUST-00989,53,Two year,Fiber optic,Bank transfer,1,1,69.71,3612.05,0,0,1,397.1,8.4,0
CUST-00990,37,Month-to-month,DSL,Electronic check,1,0,52.04,2033.44,0,1,1,283.8,8.4,1
CUST-00991,26,Month-to-month,Fiber optic,Credit card,0,0,105.46,2757.34,1,2,1,265.7,7.5,1
CUST-00992,72,Month-to-month,Fiber optic,Bank transfer,0,0,82.59,6022.49,1,0,1,283.6,5.0,1
CUST-00993,16,Month-to-month,Fiber optic,Electronic check,0,0,67.19,1045.69,1,0,1,244.8,7.6,1
CUST-00994,33,Month-to-month,None,Electronic check,0,0,37.58,1175.36,1,2,0,219.3,6.6,0
CUST-00995,58,Month-to-month,DSL,Credit card,0,0,57.19,3377.24,0,0,0,191.2,8.5,0
CUST-00996,11,Month-to-month,Fiber optic,Bank transfer,1,0,120.35,1205.37,2,0,1,304.2,5.2,1
CUST-00997,43,Month-to-month,None,Credit card,0,0,46.13,2028.65,0,1,0,334.3,8.6,0
CUST-00998,72,One year,DSL,Credit card,1,0,40.47,3060.93,0,0,0,338.7,7.4,0
CUST-00999,28,Month-to-month,Fiber optic,Mailed check,1,0,106.1,2768.45,0,0,2,246.9,6.2,1
CUST-01000,31,Month-to-month,DSL,Electronic check,0,0,76.36,2283.68,0,2,0,276.0,8.7,1
CUST-01001,17,Two year,DSL,Bank transfer,1,1,60.18,1022.02,0,0,0,265.5,8.0,0
CUST-01002,39,Month-to-month,DSL,Electronic check,0,0,100.19,3866.35,0,4,2,163.3,7.6,0
CUST-01003,15,Two year,Fiber optic,Bank transfer,1,0,70.39,1045.41,1,0,2,420.0,8.0,0
CUST-01004,27,Two year,DSL,Credit card,1,0,80.56,2375.05,0,2,0,84.3,8.4,0
CUST-01005,7,Month-to-month,Fiber optic,Electronic check,1,0,90.45,575.27,3,0,1,391.4,5.3,1
CUST-01006,1,Month-to-month,DSL,Credit card,1,1,74.71,56.46,1,0,0,200.1,8.6,0
CUST-01007,19,Two year,Fiber optic,Mailed check,0,0,74.0,1317.89,2,2,1,208.9,7.9,0
CUST-01008,19,Month-to-month,Fiber optic,Credit card,1,1,86.02,1508.62,1,1,1,284.4,8.6,1
CUST-01009,21,Month-to-month,Fiber optic,Electronic check,0,0,90.02,1930.5,1,2,0,459.6,5.5,0
CUST-01010,46,Month-to-month,DSL,Electronic check,0,0,44.59,1905.73,0,0,2,423.4,7.1,0
CUST-01011,54,Month-to-month,Fiber optic,Bank transfer,0,0,102.55,5420.9,0,0,1,233.8,6.7,0
CUST-01012,34,Two year,Fiber optic,Bank transfer,1,0,87.84,2990.67,4,0,0,296.7,7.0,0
CUST-01013,44,One year,Fiber optic,Credit card,0,0,62.04,2782.65,1,0,1,284.2,6.4,0
CUST-01014,15,Two year,None,Electronic check,0,0,43.56,575.36,2,2,1,208.4,6.5,0
CUST-01015,12,One year,Fiber optic,Bank transfer,1,0,109.31,1245.19,3,0,0,438.1,6.0,0
CUST-01016,39,One year,Fiber optic,Electronic check,0,0,75.37,2792.38,0,0,0,266.8,6.4,0
CUST-01017,11,Month-to-month,Fiber optic,Electronic check,0,0,84.44,974.71,0,1,1,233.5,5.9,0
CUST-01018,10,Two year,DSL,Credit card,1,0,81.81,821.28,1,0,1,172.2,7.6,0
CUST-01019,72,Two year,Fiber optic,Credit card,1,0,92.45,6657.31,2,1,0,284.1,9.2,0
CUST-01020,29,Two year,Fiber optic,Mailed check,0,0,83.83,2313.03,1,0,0,365.5,8.1,0
CUST-01021,19,One year,None,Credit card,1,1,46.03,947.62,1,0,0,220.7,7.2,0
CUST-01022,17,Month-to-month,DSL,Electronic check,0,0,79.39,1304.59,0,3,0,266.6,8.4,0
CUST-01023,8,Month-to-month,DSL,Bank transfer,1,0,97.86,862.93,4,0,0,300.0,6.0,0
CUST-01024,34,Two year,Fiber optic,Electronic check,1,0,85.73,2855.79,5,0,2,276.1,5.3,0
CUST-01025,22,Month-to-month,None,Mailed check,0,0,50.82,1147.4,0,2,0,204.1,7.4,0
CUST-01026,53,Month-to-month,None,Electronic check,0,1,61.57,3195.28,3,1,0,251.7,5.2,1
CUST-01027,40,Month-to-month,DSL,Mailed check,0,0,35.83,1519.77,1,2,1,157.6,7.9,1
CUST-01028,22,One year,DSL,Mailed check,0,0,82.15,1698.44,0,1,2,213.8,6.9,0
CUST-01029,4,Month-to-month,None,Bank transfer,1,0,35.92,170.8,2,1,0,300.0,7.4,0
CUST-01030,29,Month-to-month,None,Electronic check,0,0,52.0,1398.13,0,0,0,220.4,8.9,0
CUST-01031,27,Month-to-month,Fiber optic,Bank transfer,1,0,123.63,3299.53,1,1,1,408.4,6.4,0
CUST-01032,3,Month-to-month,None,Bank transfer,0,0,39.11,174.86,2,1,1,132.6,5.4,0
CUST-01033,37,Month-to-month,DSL,Electronic check,1,0,67.71,2402.57,2,1,0,238.7,6.8,1
CUST-01034,10,Month-to-month,DSL,Credit card,1,0,74.12,783.4,1,0,0,259.1,7.4,1
CUST-01035,55,One year,Fiber optic,Bank transfer,1,0,62.76,3519.79,0,2,0,326.9,8.4,0
CUST-01036,26,Month-to-month,Fiber optic,Mailed check,0,0,130.0,3199.87,0,1,1,275.5,6.6,1
CUST-01037,17,Month-to-month,DSL,Bank transfer,0,0,74.32,1306.25,1,1,0,86.0,7.0,0
CUST-01038,32,Month-to-month,DSL,Credit card,1,0,101.33,3343.87,0,0,2,305.1,6.4,1
CUST-01039,31,Month-to-month,Fiber optic,Bank transfer,1,0,91.67,2774.42,2,0,0,180.1,6.8,0
CUST-01040,30,Two year,DSL,Electronic check,0,1,64.54,1858.85,1,2,1,96.5,8.4,0
CUST-01041,50,Month-to-month,Fiber optic,Credit card,0,0,112.11,5459.16,0,1,0,349.4,9.4,1
CUST-01042,34,Month-to-month,DSL,Bank transfer,1,1,57.36,1863.71,0,0,0,178.6,9.6,0
CUST-01043,16,One year,DSL,Credit card,1,0,62.36,1089.46,0,0,0,222.2,7.9,0
CUST-01044,23,Month-to-month,DSL,Bank transfer,1,1,89.51,2021.16,1,0,0,100.9,6.9,0
CUST-01045,68,One year,Fiber optic,Credit card,1,0,82.59,5661.11,1,1,4,324.8,5.6,0
CUST-01046,15,Two year,Fiber optic,Credit card,1,0,78.27,1117.84,0,1,0,371.1,7.4,0
CUST-01047,37,One year,Fiber optic,Bank transfer,0,0,103.84,3831.99,0,0,3,167.3,6.5,0
CUST-01048,51,Two year,DSL,Electronic check,1,0,86.42,4519.55,2,0,0,231.4,6.7,0
CUST-01049,39,Month-to-month,None,Mailed check,0,1,68.96,2810.64,1,1,1,286.7,6.2,0
CUST-01050,29,Month-to-month,DSL,Mailed check,1,0,64.2,1875.56,0,0,1,96.6,6.8,0
CUST-01051,33,Month-to-month,DSL,Mailed check,1,0,65.73,2150.39,3,0,1,222.3,7.0,0
CUST-01052,41,Month-to-month,Fiber optic,Mailed check,0,0,89.45,3596.31,1,1,2,304.4,6.7,0
CUST-01053,14,Month-to-month,Fiber optic,Credit card,0,0,108.5,1591.19,0,1,0,330.3,6.3,1
CUST-01054,27,Month-to-month,None,Credit card,1,0,24.85,660.18,1,0,0,186.8,8.3,0
CUST-01055,72,Month-to-month,DSL,Bank transfer,1,0,56.75,4202.57,0,1,0,86.2,9.0,0
CUST-01056,38,Month-to-month,Fiber optic,Electronic check,0,0,85.57,3100.23,0,0,1,266.2,7.3,0
CUST-01057,30,One year,DSL,Bank transfer,0,0,48.99,1430.83,1,1,1,162.8,6.5,0
CUST-01058,21,Month-to-month,DSL,Electronic check,1,0,89.15,1858.9,0,0,1,204.2,6.9,0
CUST-01059,15,Month-to-month,Fiber optic,Mailed check,0,0,110.07,1697.12,1,1,1,402.4,6.8,1
CUST-01060,33,Month-to-month,Fiber optic,Credit card,1,0,89.29,2830.22,0,0,2,173.7,8.1,0
CUST-01061,35,One year,DSL,Bank transfer,1,0,60.9,2119.26,2,2,1,291.7,6.8,0
CUST-01062,26,Month-to-month,Fiber optic,Credit card,0,0,56.36,1553.03,1,0,1,450.3,6.0,1
CUST-01063,72,One year,Fiber optic,Credit card,1,0,78.68,5693.29,1,1,1,445.1,8.1,0
CUST-01064,16,Month-to-month,DSL,Mailed check,0,0,94.9,1548.51,2,1,0,362.2,6.4,1
CUST-01065,13,Month-to-month,None,Credit card,1,1,35.81,392.35,0,0,1,226.4,7.5,0
CUST-01066,21,Two year,Fiber optic,Electronic check,0,0,68.52,1419.36,2,0,2,306.1,7.2,0
CUST-01067,27,Month-to-month,Fiber optic,Electronic check,0,0,119.02,3121.32,0,2,0,146.3,8.3,0
CUST-01068,14,Month-to-month,DSL,Credit card,1,0,57.17,891.54,2,0,0,191.5,6.1,0
CUST-01069,33,Month-to-month,Fiber optic,Credit card,1,0,121.74,4055.49,2,0,3,396.3,4.3,1
CUST-01070,35,Month-to-month,None,Credit card,0,0,90.21,3168.87,0,4,0,89.2,7.4,0
CUST-01071,44,Month-to-month,DSL,Electronic check,0,1,73.25,3239.01,0,0,2,136.9,7.3,0
CUST-01072,19,Month-to-month,Fiber optic,Electronic check,0,0,116.9,2330.37,4,3,0,309.3,6.3,1
CUST-01073,64,Month-to-month,DSL,Mailed check,1,0,48.3,3272.8,0,0,0,69.4,9.1,0
CUST-01074,42,Two year,Fiber optic,Bank transfer,1,0,58.59,2468.16,0,0,1,455.0,7.7,0
CUST-01075,15,Month-to-month,DSL,Electronic check,0,0,62.25,941.2,1,0,0,259.6,7.8,0
CUST-01076,14,Month-to-month,None,Electronic check,1,0,57.16,836.0,1,0,1,239.2,7.6,0
CUST-01077,22,One year,Fiber optic,Electronic check,0,0,86.03,2023.43,2,2,0,368.8,7.5,0
CUST-01078,35,Month-to-month,Fiber optic,Bank transfer,1,0,94.02,3360.53,2,1,2,271.2,4.4,1
CUST-01079,39,Two year,None,Bank transfer,1,0,18.0,737.94,1,0,2,233.8,7.8,0
CUST-01080,42,Month-to-month,Fiber optic,Bank transfer,1,0,94.96,4057.88,3,0,0,217.0,5.3,0
CUST-01081,72,One year,Fiber optic,Bank transfer,1,1,75.7,5487.97,3,0,0,103.1,7.0,0
CUST-01082,5,Two year,Fiber optic,Bank transfer,1,1,71.24,230.6,0,0,1,297.2,7.2,0
CUST-01083,26,Month-to-month,Fiber optic,Electronic check,0,0,80.88,2199.22,1,0,1,434.5,7.2,0
CUST-01084,72,One year,DSL,Electronic check,0,0,67.07,4757.44,0,1,0,352.3,7.7,0
CUST-01085,46,One year,Fiber optic,Credit card,1,0,74.47,3417.92,0,0,0,284.0,9.8,0
CUST-01086,12,One year,Fiber optic,Mailed check,0,0,85.9,961.16,1,0,1,276.5,6.4,0
CUST-01087,32,Month-to-month,Fiber optic,Credit card,1,0,68.7,2174.8,0,1,0,167.8,7.2,0
CUST-01088,24,Month-to-month,DSL,Credit card,1,0,83.05,2014.78,2,0,1,300.3,7.9,1
CUST-01089,24,Month-to-month,None,Bank transfer,1,0,47.85,1270.69,0,0,1,246.0,8.4,0
CUST-01090,18,Two year,DSL,Electronic check,1,0,60.3,1047.49,1,1,2,193.9,7.5,0
CUST-01091,30,Month-to-month,DSL,Credit card,0,0,77.58,2459.1,0,1,0,42.3,7.6,0
CUST-01092,57,Month-to-month,DSL,Bank transfer,1,1,89.95,4983.03,3,0,1,56.8,5.2,0
CUST-01093,20,Two year,Fiber optic,Mailed check,0,1,62.82,1145.62,1,1,1,311.0,7.3,1
CUST-01094,42,Month-to-month,Fiber optic,Electronic check,0,0,98.07,4042.69,2,1,2,168.9,5.3,0
CUST-01095,48,One year,Fiber optic,Credit card,1,0,65.12,3194.61,0,1,1,345.7,7.0,0
CUST-01096,64,Month-to-month,Fiber optic,Mailed check,1,0,98.4,6213.84,1,0,1,349.9,6.1,0
CUST-01097,14,One year,None,Bank transfer,1,0,28.86,291.81,2,1,0,98.3,6.5,0
CUST-01098,28,Month-to-month,Fiber optic,Credit card,1,1,96.6,2866.49,2,1,1,304.1,6.9,0
CUST-01099,17,Month-to-month,DSL,Electronic check,0,0,88.57,1493.75,2,0,0,130.2,5.8,1
CUST-01100,30,Month-to-month,Fiber optic,Electronic check,1,0,110.1,3436.89,3,0,1,380.0,6.0,1
CUST-01101,30,Month-to-month,Fiber optic,Credit card,1,0,114.39,3524.56,2,3,0,579.7,6.7,0
CUST-01102,11,Month-to-month,Fiber optic,Electronic check,1,0,90.66,1069.84,1,1,1,289.9,6.5,1
CUST-01103,31,Month-to-month,Fiber optic,Bank transfer,0,0,108.25,3469.01,1,1,2,425.6,6.8,0
CUST-01104,72,One year,Fiber optic,Bank transfer,0,0,94.11,6751.69,1,0,0,387.4,7.3,0
CUST-01105,39,Month-to-month,DSL,Bank transfer,1,0,69.06,2589.41,1,0,0,203.4,7.6,0
CUST-01106,9,Month-to-month,DSL,Electronic check,1,0,76.88,738.53,0,0,0,255.2,8.9,0
CUST-01107,13,Month-to-month,DSL,Electronic check,1,0,72.89,915.88,1,0,0,102.4,5.4,0
